ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5a7736e029195dc1e5b75f0daf13b64a5ef7b0c4,3,15,15,50,20,0,1,0.1,100,50,5,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
214fb8e0a04aa3b14c63c15b617cb5caed18d4e4,7,12,12,50,20,0,1,0.1,120,90,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
2273fbef4ac862fc1879fccdfb8d94e00a8e54d5,7,10,10,50,20,0,1,0.1,70,70,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b68a7e8a467cf0ae1e5cc84d2783c04357b310ce,7,7,7,50,20,0,1,0.1,90,100,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
17b9d872441f221d527034857bbd1f1a9eba2b76,9,15,15,50,20,0,1,0.1,120,100,3,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
1ba7f538c964c0d5cd198b8bbad9578b97c0ae8f,5,15,15,50,20,0,1,0.1,120,100,9,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
eaaca96c1d3941e3d335a1f8d967728d90afb87f,5,12,12,50,20,0,1,0.1,70,60,3,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5b1f38ff9f80bf69ff20c299fca2e7297c67e37a,7,7,7,50,20,0,1,0.1,80,110,5,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6bdf72016b8729e8a0310bfe37f18b2ccec564c3,7,15,15,50,20,0,1,0.1,130,120,5,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
79702f35f670b2c12f70e0b9da6299cb4de51df2,3,20,20,50,20,0,1,0.1,110,90,7,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ba8040c3fd86b65c199204de4ca5eeee585728bd,7,20,20,50,20,0,1,0.1,100,70,3,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
db61075a4c8e9941b9d345868d9ddbb5ac4623c6,3,12,12,50,20,0,1,0.1,100,50,9,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b2e5f27463848fe5b597679054a633d81b29d593,5,7,7,50,20,0,1,0.1,110,90,5,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8e7e7afd4c09156f0f0a29d86fcf6fbb5fbc4a65,9,12,12,50,20,0,1,0.1,160,90,9,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
aef4a889eaa416dc610801bc61990f93f6251a40,3,10,10,50,20,0,1,0.1,140,60,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
357cf4831bd402ce3ecc1cf237c7df5201a963cd,7,15,15,50,20,0,1,0.1,130,50,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8a10a81123195561055ddf794a5df8af598af53f,3,12,12,50,20,0,1,0.1,110,130,9,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6d51f4144873d19930430c904775787d90a038c3,7,20,20,50,20,0,1,0.1,100,120,3,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
e2d06b8e074eeff1f6837ce9642b28d213006851,7,7,7,50,20,0,1,0.1,120,70,3,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c1957f7be2958eba34a7c69cc961577100846310,9,5,5,50,20,0,1,0.1,150,50,9,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b45eca55045897a483976985cc27a5ef1dd071ca,5,7,7,50,20,0,1,0.1,130,60,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
993f48f98616d694ec0941309e205014b0447f19,5,15,15,50,20,0,1,0.1,80,120,3,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8b5897432d65f2ea72d1b13a3240d77202454de2,5,5,5,50,20,0,1,0.1,90,80,5,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
56893506127f4ef6912ed9214081d6b3757dba3b,3,12,12,50,20,0,1,0.1,90,70,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b6e499e7f247a02f6ec14e85aab80bed1fdd4698,7,20,20,50,20,0,1,0.1,100,40,3,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8c5b11eab3d53f85755dc04cc8973f331723e8a5,7,10,10,50,20,0,1,0.1,160,80,3,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5bf1c05ec6c6955849095b247cfabc9f4b1d5dc6,7,10,10,50,20,0,1,0.1,90,40,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
0647ab5125c5e20fb07cfa418835ba5a8dd877c3,7,5,5,50,20,0,1,0.1,80,60,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
215172a0bddb1987a83c7b8686e151f3e45aab38,9,12,12,50,20,0,1,0.1,160,70,9,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
adaf624fb1252ee0c01999a21b2bf823ae6eae97,7,7,7,50,20,0,1,0.1,90,120,3,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
3e51a1239537a3f2a168b05b22fc563f0828e4e4,3,15,15,50,20,0,1,0.1,90,50,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
7aaf35f6dcd88f97612cd7abadf6a481608d5778,9,12,12,50,20,0,1,0.1,110,110,9,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
552c5dd8f91d8e38d4753891e9f73390f7f8938a,7,10,10,50,20,0,1,0.1,100,110,7,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
268ee492af8b6537a93258c4afdca85874494b19,5,10,10,50,20,0,1,0.1,150,40,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
2a6836ea99f10a89fe884ca8f68fc78718ce1aea,9,7,7,50,20,0,1,0.1,120,60,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ccf6f88bc6e58d0a533b43d1772977d4211ca76f,5,20,20,50,20,0,1,0.1,100,90,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
eef59bf2ac4258f2f5762286e39b112d5ddbe6ba,9,12,12,50,20,0,1,0.1,130,50,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f4b8e94d7108f1beb640e813ceae73ce15681447,3,12,12,50,20,0,1,0.1,90,120,9,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
06936f4e8f44ffa9e110a82b68c6f0aa4d8e5541,3,7,7,50,20,0,1,0.1,110,80,5,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
1cfc08f333b4fc1abcf707e6bedda0b872dbe4c3,7,5,5,50,20,0,1,0.1,150,110,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
788a34278937a0332d672cf9ffcc80ea9002479e,5,5,5,50,20,0,1,0.1,110,130,3,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
2a24d71278af2f4149270d9094226915b11d9b9b,9,7,7,50,20,0,1,0.1,120,130,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
0af14e123f469c39787525665389bc54c656e10f,5,10,10,50,20,0,1,0.1,110,120,5,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
15d57db84fa2dbf810893eb04e0a1a6397fe88a0,7,7,7,50,20,0,1,0.1,150,120,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
9c0d7a32f1b5f7df08d0c9e8921a18697131dbb5,9,7,7,50,20,0,1,0.1,70,110,5,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
d9cbbbeb263466ca4ea78cceda052afee7440630,7,15,15,50,20,0,1,0.1,150,70,5,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4b7fc7a356a7023703d7422e3c90aea3833d2ac4,7,12,12,50,20,0,1,0.1,150,80,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8e6278ca368dc35f0e79ebbf30d71c1a2de925a4,7,7,7,50,20,0,1,0.1,150,80,3,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f69840c8db7b0bcd10ae5d4512f61813a1510340,7,20,20,50,20,0,1,0.1,100,130,3,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
850cef96ef2722c4bfd88e8da1e9a4a5272d4f6a,5,10,10,50,20,0,1,0.1,140,50,5,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
9d36adaacbada380807a5895528c488b6263c224,5,12,12,50,20,0,1,0.1,150,100,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c943e023339bf000afd622d423b0af5356993427,5,7,7,50,20,0,1,0.1,110,50,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
38632c2bab97911e96fafd4a95d6214c2e253e67,7,7,7,50,20,0,1,0.1,150,60,3,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
57b966b46fe2ad803ef903dd5f97a0816e5cf17b,7,7,7,50,20,0,1,0.1,120,60,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
538de30ebba2832eae3d69fc8e46c24fb7134b35,5,12,12,50,20,0,1,0.1,110,50,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ab8ab44dc4a07ffd5553366c8f491db0bc5181a8,7,5,5,50,20,0,1,0.1,150,110,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
1420932f8dfaf118860a1a77397c74c58d6144df,7,10,10,50,20,0,1,0.1,130,110,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
119eda014a8f3a5d1a82c1e5376f440e3d27b547,7,12,12,50,20,0,1,0.1,150,110,9,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
3bcaf757c40a8baa8917492fc4121f3d5db6fc75,5,10,10,50,20,0,1,0.1,130,80,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c6175b73e80793a2380a1a48c97eb11cfaa28c33,7,12,12,50,20,0,1,0.1,150,80,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
06c6c137ec302d975f799d9252e9b4ab0a8e3aed,7,7,7,50,20,0,1,0.1,130,60,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5bc958603ee492a73f17d86ff3bd89b287acc98f,7,12,12,50,20,0,1,0.1,140,130,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
dbb7c995054aa31340cc9e89b05f5e0584bf7ed6,5,7,7,50,20,0,1,0.1,140,120,7,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c3b4cdf422540ae927d66e7360934ed31a63b5bb,9,7,7,50,20,0,1,0.1,120,120,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6f88c0d006718828eedeacbe14cd32e399ec93b1,7,10,10,50,20,0,1,0.1,150,110,3,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
fc8d18f1197fdb07fa75270889a9d3c84d4b8cc1,5,7,7,50,20,0,1,0.1,90,120,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f0a5d23af29b87e579dc5373227380f22bec358b,7,10,10,50,20,0,1,0.1,80,120,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
0c2dc767cceb3047b6287516de199cf506ab81fa,7,7,7,50,20,0,1,0.1,130,130,9,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
e76ddb6ed80150f0cddbc5b73872a57a5e42a68d,9,10,10,50,20,0,1,0.1,130,100,7,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5d6f115c2d720e873a6ff6b234dd1d7a127cabed,7,7,7,50,20,0,1,0.1,120,90,9,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
2d6af5ca2a87f6996bc231d352319b436bebc295,5,15,15,50,20,0,1,0.1,150,100,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
830d6c7b6625c0c408b20b41ff40c087cb26fbf3,7,10,10,50,20,0,1,0.1,80,100,9,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
66a43ac4aaf8dfb11121b6a6ced065cf759ce481,3,12,12,50,20,0,1,0.1,150,100,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
04930fe83757c5de063a7f1b9a5190ab3bc633bf,5,5,5,50,20,0,1,0.1,150,70,5,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
31986a4e2f2c7ed81b61655916c3d6adc91880e6,3,10,10,50,20,0,1,0.1,130,80,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ab3d771b8a97bef3ee3b31c8c0c97d5010e76c16,7,12,12,50,20,0,1,0.1,110,110,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
47b2c4a40f7044a7b6f82f17a12d069e76f238f6,7,15,15,50,20,0,1,0.1,150,70,3,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
79b1b80edbb4a80d4384205db7c881a7c97931b0,7,15,15,50,20,0,1,0.1,140,70,3,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
3d144f3683bd3317bd3ac59c7326fa89f5c52b4c,9,5,5,50,20,0,1,0.1,130,130,7,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
37edd4ab09c0c63a6e104e0558f52534f02ef9eb,9,20,20,50,20,0,1,0.1,80,100,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f6c775ec71751fde21697cb141c4ffdc2dcc25ca,7,15,15,50,20,0,1,0.1,150,50,3,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
759165dd4a084703bb7a4221e89b0fb31fd1269e,3,15,15,50,20,0,1,0.1,120,120,9,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c4e1bdf383135ea9fbe8fff46bd301d936e1dec0,3,15,15,50,20,0,1,0.1,150,100,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4cfb950fd41bab7d6f807355b11912858fef8a47,5,7,7,50,20,0,1,0.1,130,110,7,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
9992f6b47466bdd81f357f12891fb5e688ac4cbf,9,15,15,50,20,0,1,0.1,150,120,3,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a553e0f7bd3e0438e2df941b8613efdd85da4e84,5,10,10,50,20,0,1,0.1,130,130,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
e07d780e3fc26f7fd80df7db4aa3e94bdf723afe,7,5,5,50,20,0,1,0.1,140,110,3,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
1ab88dfaa572d30187a657ab4e6ec0737989d5e1,9,10,10,50,20,0,1,0.1,110,100,5,21
