CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
66a43ac4aaf8dfb11121b6a6ced065cf759ce481,0.6808510638297872,24.250134281951947,4057.8054385582827,3.443655077127428,161.1978728920052,7.3970695970695965,221.78913308913312,68.83836417658324,12612.164704964955,0.6111111111111112,0.9090909090909091,0.9565217391304348,0.4166666666666667,0.6419620463188659,0.4414404656024689,3.564407068750133,0.20741090955941574,0.03647484857103099,0.1700157976668814,0.000920263321503349,"
[0.5818181818181818, 0.5818181818181818, 1.6956521739130435, 1.6956521739130435, 0.7798165137614679, 0.7798165137614679, 110.0, 110.0, 73.85714285714286, 73.85714285714286, 443.7857142857143, 443.7857142857143, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 25.03125, 25.03125, 0.6436781609195402, 0.6436781609195402, 14446.1968503937, 14446.1968503937, 0.78125, 0.78125, 398.4642857142857, 398.4642857142857, 0.8333333333333334, 0.8333333333333334, 1.2065217391304348, 1.2065217391304348, 0.8045977011494253, 0.8045977011494253, 452.1, 452.1, 1.2421052631578948, 1.2421052631578948, 22141.731958762888, 22141.731958762888, 20903.182926829268, 20903.182926829268, 0.5670103092783505, 0.5670103092783505, 19927.0, 19927.0, 2.0505050505050506, 2.0505050505050506, 23725.014084507042, 23725.014084507042, 415.1875, 415.1875, 5.121621621621622, 5.121621621621622, 1786.0348837209303, 1786.0348837209303, 103.5679012345679, 103.5679012345679, 24720.714285714286, 24720.714285714286, 0.625, 0.625, 139.4102564102564, 139.4102564102564, 19.207792207792206, 19.207792207792206]","
[0.5818181818181818, 0.5818181818181818, 1.6956521739130435, 1.6956521739130435, 0.7798165137614679, 0.7798165137614679, 110.0, 110.0, 73.85714285714286, 73.85714285714286, 443.7857142857143, 443.7857142857143, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 25.03125, 25.03125, 0.6436781609195402, 0.6436781609195402, 14446.1968503937, 14446.1968503937, 0.78125, 0.78125, 398.4642857142857, 398.4642857142857, 0.8333333333333334, 0.8333333333333334, 1.2065217391304348, 1.2065217391304348, 0.8045977011494253, 0.8045977011494253, 452.1, 452.1, 1.2421052631578948, 1.2421052631578948, 22141.731958762888, 22141.731958762888, 20903.182926829268, 20903.182926829268, 0.5670103092783505, 0.5670103092783505, 19927.0, 19927.0, 2.0505050505050506, 2.0505050505050506, 23725.014084507042, 23725.014084507042, 415.1875, 415.1875, 5.121621621621622, 5.121621621621622, 1786.0348837209303, 1786.0348837209303, 103.5679012345679, 103.5679012345679, 24720.714285714286, 24720.714285714286, 0.625, 0.625, 139.4102564102564, 139.4102564102564, 19.207792207792206, 19.207792207792206]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
04930fe83757c5de063a7f1b9a5190ab3bc633bf,0.7727272727272727,17.96527018587667,2432.9419298498838,10.818634074744406,932.4798040830931,9.492930402930403,361.75609105180536,38.553539201140744,6917.961008663908,0.7352941176470589,0.9,0.9615384615384616,0.5,0.67711326750842,0.4248383207754655,3.9181772470474243,0.22350420328703793,0.040928099643100395,0.18154104866764761,0.0010350549762899225,"
[0.5818181818181818, 0.5818181818181818, 1110.2752293577983, 1110.2752293577983, 104.87323943661971, 104.87323943661971, 184.95714285714286, 184.95714285714286, 367.0952380952381, 367.0952380952381, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 148.58333333333334, 148.58333333333334, 1.553191489361702, 1.553191489361702, 0.6436781609195402, 0.6436781609195402, 123.48979591836735, 123.48979591836735, 475.10526315789474, 475.10526315789474, 483.7142857142857, 483.7142857142857, 303.5234375, 303.5234375, 663.5892857142857, 663.5892857142857, 342.8333333333333, 342.8333333333333, 442.32608695652175, 442.32608695652175, 0.8045977011494253, 0.8045977011494253, 877.85, 877.85, 335.5157894736842, 335.5157894736842, 20993.329268292684, 20993.329268292684, 315.27, 315.27, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 414.15625, 414.15625, 4.905405405405405, 4.905405405405405, 14654.97435897436, 14654.97435897436, 1.2318840579710144, 1.2318840579710144, 62.864197530864196, 62.864197530864196, 17478.626373626375, 17478.626373626375, 22616.945454545454, 22616.945454545454, 0.625, 0.625, 138.76923076923077, 138.76923076923077, 66.05194805194805, 66.05194805194805]","
[0.5818181818181818, 0.5818181818181818, 1110.2752293577983, 1110.2752293577983, 104.87323943661971, 104.87323943661971, 184.95714285714286, 184.95714285714286, 367.0952380952381, 367.0952380952381, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 148.58333333333334, 148.58333333333334, 1.553191489361702, 1.553191489361702, 0.6436781609195402, 0.6436781609195402, 123.48979591836735, 123.48979591836735, 475.10526315789474, 475.10526315789474, 483.7142857142857, 483.7142857142857, 303.5234375, 303.5234375, 663.5892857142857, 663.5892857142857, 342.8333333333333, 342.8333333333333, 442.32608695652175, 442.32608695652175, 0.8045977011494253, 0.8045977011494253, 877.85, 877.85, 335.5157894736842, 335.5157894736842, 20993.329268292684, 20993.329268292684, 315.27, 315.27, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 414.15625, 414.15625, 4.905405405405405, 4.905405405405405, 14654.97435897436, 14654.97435897436, 1.2318840579710144, 1.2318840579710144, 62.864197530864196, 62.864197530864196, 17478.626373626375, 17478.626373626375, 22616.945454545454, 22616.945454545454, 0.625, 0.625, 138.76923076923077, 138.76923076923077, 66.05194805194805, 66.05194805194805]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
31986a4e2f2c7ed81b61655916c3d6adc91880e6,0.7592592592592593,33.637339454589934,7181.269138416551,3.128583153089052,128.7011008391627,7.1076556776556785,184.3859706959707,75.53820937301279,17121.45787680321,0.6666666666666666,0.9444444444444444,0.96,0.5862068965517241,0.6992784826843826,0.48214711524822096,4.19868821144104,0.2385866754459885,0.04211071414767571,0.19545070967584285,0.00102525162246992,"
[0.5954545454545455, 0.5954545454545455, 1.8804347826086956, 1.8804347826086956, 22927.175438596492, 22927.175438596492, 1296.5229357798164, 1296.5229357798164, 107.11267605633803, 107.11267605633803, 48.422680412371136, 48.422680412371136, 117.3, 117.3, 443.25, 443.25, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 28.739583333333332, 28.739583333333332, 254.39285714285714, 254.39285714285714, 21199.74193548387, 21199.74193548387, 0.6436781609195402, 0.6436781609195402, 48840.53947368421, 48840.53947368421, 14587.1968503937, 14587.1968503937, 88.68131868131869, 88.68131868131869, 0.8125, 0.8125, 360.0, 360.0, 4.462962962962963, 4.462962962962963, 1.4130434782608696, 1.4130434782608696, 16947.18947368421, 16947.18947368421, 0.9770114942528736, 0.9770114942528736, 459.04285714285714, 459.04285714285714, 0.4842105263157895, 0.4842105263157895, 324.2886597938144, 324.2886597938144, 383.8, 383.8, 0.5567010309278351, 0.5567010309278351, 19391.170454545456, 19391.170454545456, 2.0505050505050506, 2.0505050505050506, 203.58333333333334, 203.58333333333334, 18724.084507042255, 18724.084507042255, 277.015625, 277.015625, 3.2432432432432434, 3.2432432432432434, 105.79012345679013, 105.79012345679013, 19180.20879120879, 19180.20879120879, 67042.58181818182, 67042.58181818182, 41056.19117647059, 41056.19117647059, 0.625, 0.625, 2.5128205128205128, 2.5128205128205128, 15.38961038961039, 15.38961038961039]","
[0.5954545454545455, 0.5954545454545455, 1.8804347826086956, 1.8804347826086956, 22927.175438596492, 22927.175438596492, 1296.5229357798164, 1296.5229357798164, 107.11267605633803, 107.11267605633803, 48.422680412371136, 48.422680412371136, 117.3, 117.3, 443.25, 443.25, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 28.739583333333332, 28.739583333333332, 254.39285714285714, 254.39285714285714, 21199.74193548387, 21199.74193548387, 0.6436781609195402, 0.6436781609195402, 48840.53947368421, 48840.53947368421, 14587.1968503937, 14587.1968503937, 88.68131868131869, 88.68131868131869, 0.8125, 0.8125, 360.0, 360.0, 4.462962962962963, 4.462962962962963, 1.4130434782608696, 1.4130434782608696, 16947.18947368421, 16947.18947368421, 0.9770114942528736, 0.9770114942528736, 459.04285714285714, 459.04285714285714, 0.4842105263157895, 0.4842105263157895, 324.2886597938144, 324.2886597938144, 383.8, 383.8, 0.5567010309278351, 0.5567010309278351, 19391.170454545456, 19391.170454545456, 2.0505050505050506, 2.0505050505050506, 203.58333333333334, 203.58333333333334, 18724.084507042255, 18724.084507042255, 277.015625, 277.015625, 3.2432432432432434, 3.2432432432432434, 105.79012345679013, 105.79012345679013, 19180.20879120879, 19180.20879120879, 67042.58181818182, 67042.58181818182, 41056.19117647059, 41056.19117647059, 0.625, 0.625, 2.5128205128205128, 2.5128205128205128, 15.38961038961039, 15.38961038961039]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
ab3d771b8a97bef3ee3b31c8c0c97d5010e76c16,0.7592592592592593,29.811589333718192,5272.330005153668,2.7531181155778026,132.36949167170775,6.633821733821733,179.8653235653236,71.36281868364183,13294.612838989178,0.6756756756756757,0.9411764705882353,0.9615384615384616,0.5714285714285714,0.7164563117203889,0.5012547969818115,3.97286410515125,0.23978540415947253,0.04186877952172206,0.1968823499404467,0.001034274697303772,"
[0.6, 0.6, 1.684782608695652, 1.684782608695652, 1.6238532110091743, 1.6238532110091743, 108.2394366197183, 108.2394366197183, 32.79381443298969, 32.79381443298969, 113.12857142857143, 113.12857142857143, 443.7857142857143, 443.7857142857143, 0.9550561797752809, 0.9550561797752809, 0.8936170212765957, 0.8936170212765957, 15.416666666666666, 15.416666666666666, 22084.505376344085, 22084.505376344085, 0.7471264367816092, 0.7471264367816092, 20851.776315789473, 20851.776315789473, 3721.5590551181103, 3721.5590551181103, 0.8046875, 0.8046875, 395.67857142857144, 395.67857142857144, 1.9074074074074074, 1.9074074074074074, 1.4021739130434783, 1.4021739130434783, 16023.263157894737, 16023.263157894737, 2013.1688311688313, 2013.1688311688313, 0.9770114942528736, 0.9770114942528736, 422.0571428571429, 422.0571428571429, 0.4842105263157895, 0.4842105263157895, 29989.024390243903, 29989.024390243903, 382.66, 382.66, 0.6907216494845361, 0.6907216494845361, 20055.204545454544, 20055.204545454544, 2.080808080808081, 2.080808080808081, 56.07142857142857, 56.07142857142857, 24783.084507042255, 24783.084507042255, 5.875, 5.875, 3.7567567567567566, 3.7567567567567566, 0.6951219512195121, 0.6951219512195121, 0.8985507246376812, 0.8985507246376812, 120.90123456790124, 120.90123456790124, 17569.824175824175, 17569.824175824175, 22711.78181818182, 22711.78181818182, 34222.220588235294, 34222.220588235294, 0.625, 0.625, 4.410256410256411, 4.410256410256411, 18.272727272727273, 18.272727272727273]","
[0.6, 0.6, 1.684782608695652, 1.684782608695652, 1.6238532110091743, 1.6238532110091743, 108.2394366197183, 108.2394366197183, 32.79381443298969, 32.79381443298969, 113.12857142857143, 113.12857142857143, 443.7857142857143, 443.7857142857143, 0.9550561797752809, 0.9550561797752809, 0.8936170212765957, 0.8936170212765957, 15.416666666666666, 15.416666666666666, 22084.505376344085, 22084.505376344085, 0.7471264367816092, 0.7471264367816092, 20851.776315789473, 20851.776315789473, 3721.5590551181103, 3721.5590551181103, 0.8046875, 0.8046875, 395.67857142857144, 395.67857142857144, 1.9074074074074074, 1.9074074074074074, 1.4021739130434783, 1.4021739130434783, 16023.263157894737, 16023.263157894737, 2013.1688311688313, 2013.1688311688313, 0.9770114942528736, 0.9770114942528736, 422.0571428571429, 422.0571428571429, 0.4842105263157895, 0.4842105263157895, 29989.024390243903, 29989.024390243903, 382.66, 382.66, 0.6907216494845361, 0.6907216494845361, 20055.204545454544, 20055.204545454544, 2.080808080808081, 2.080808080808081, 56.07142857142857, 56.07142857142857, 24783.084507042255, 24783.084507042255, 5.875, 5.875, 3.7567567567567566, 3.7567567567567566, 0.6951219512195121, 0.6951219512195121, 0.8985507246376812, 0.8985507246376812, 120.90123456790124, 120.90123456790124, 17569.824175824175, 17569.824175824175, 22711.78181818182, 22711.78181818182, 34222.220588235294, 34222.220588235294, 0.625, 0.625, 4.410256410256411, 4.410256410256411, 18.272727272727273, 18.272727272727273]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
47b2c4a40f7044a7b6f82f17a12d069e76f238f6,0.7777777777777778,30.431877631083164,4870.330873180011,6.839077681051835,494.6584035175575,22.99674690388976,3156.443659515088,66.43584985200438,11681.827216173413,0.7297297297297297,0.8823529411764706,0.9310344827586207,0.6,0.7508518430921767,0.5346696067739416,5.971045847596793,0.2576342953575982,0.04569020867347717,0.21083771851327684,0.001106368170844184,"
[0.5863636363636363, 0.5863636363636363, 1.7065217391304348, 1.7065217391304348, 24548.280701754386, 24548.280701754386, 0.44036697247706424, 0.44036697247706424, 114.97183098591549, 114.97183098591549, 72.2, 72.2, 0.7023809523809523, 0.7023809523809523, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 71.625, 71.625, 534.8452380952381, 534.8452380952381, 21299.36559139785, 21299.36559139785, 0.6436781609195402, 0.6436781609195402, 17294.275510204083, 17294.275510204083, 14154.566929133858, 14154.566929133858, 95.89010989010988, 95.89010989010988, 0.8046875, 0.8046875, 293.41964285714283, 293.41964285714283, 0.8333333333333334, 0.8333333333333334, 1.326086956521739, 1.326086956521739, 16689.43157894737, 16689.43157894737, 0.9770114942528736, 0.9770114942528736, 804.3357142857143, 804.3357142857143, 1.2, 1.2, 9326.329896907217, 9326.329896907217, 393.08, 393.08, 2.8556701030927836, 2.8556701030927836, 25456.897727272728, 25456.897727272728, 2.080808080808081, 2.080808080808081, 96.32142857142857, 96.32142857142857, 19019.098591549297, 19019.098591549297, 459.8125, 459.8125, 4.5, 4.5, 1.2318840579710144, 1.2318840579710144, 1726.2906976744187, 1726.2906976744187, 208.87654320987653, 208.87654320987653, 30825.384615384617, 30825.384615384617, 12896.632352941177, 12896.632352941177, 3.8636363636363638, 3.8636363636363638, 137.1153846153846, 137.1153846153846, 126.54545454545455, 126.54545454545455, 7882.186274509804, 7882.186274509804]","
[0.5863636363636363, 0.5863636363636363, 1.7065217391304348, 1.7065217391304348, 24548.280701754386, 24548.280701754386, 0.44036697247706424, 0.44036697247706424, 114.97183098591549, 114.97183098591549, 72.2, 72.2, 0.7023809523809523, 0.7023809523809523, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 71.625, 71.625, 534.8452380952381, 534.8452380952381, 21299.36559139785, 21299.36559139785, 0.6436781609195402, 0.6436781609195402, 17294.275510204083, 17294.275510204083, 14154.566929133858, 14154.566929133858, 95.89010989010988, 95.89010989010988, 0.8046875, 0.8046875, 293.41964285714283, 293.41964285714283, 0.8333333333333334, 0.8333333333333334, 1.326086956521739, 1.326086956521739, 16689.43157894737, 16689.43157894737, 0.9770114942528736, 0.9770114942528736, 804.3357142857143, 804.3357142857143, 1.2, 1.2, 9326.329896907217, 9326.329896907217, 393.08, 393.08, 2.8556701030927836, 2.8556701030927836, 25456.897727272728, 25456.897727272728, 2.080808080808081, 2.080808080808081, 96.32142857142857, 96.32142857142857, 19019.098591549297, 19019.098591549297, 459.8125, 459.8125, 4.5, 4.5, 1.2318840579710144, 1.2318840579710144, 1726.2906976744187, 1726.2906976744187, 208.87654320987653, 208.87654320987653, 30825.384615384617, 30825.384615384617, 12896.632352941177, 12896.632352941177, 3.8636363636363638, 3.8636363636363638, 137.1153846153846, 137.1153846153846, 126.54545454545455, 126.54545454545455, 7882.186274509804, 7882.186274509804]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
79b1b80edbb4a80d4384205db7c881a7c97931b0,0.8148148148148148,36.91370259136745,6551.292983218398,6.541528329671503,462.05706206625405,21.823164137449854,3078.058913308914,79.75834319249223,15299.137616374388,0.75,0.9444444444444444,0.9642857142857143,0.6538461538461539,0.7382164663738675,0.5250387544985171,4.857750875609262,0.25253213913935535,0.0438231848320871,0.2075658013235848,0.0011431529836834601,"
[0.5863636363636363, 0.5863636363636363, 1.7065217391304348, 1.7065217391304348, 23811.315789473683, 23811.315789473683, 0.44036697247706424, 0.44036697247706424, 110.8169014084507, 110.8169014084507, 83.6, 83.6, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 30.635416666666668, 30.635416666666668, 468.5952380952381, 468.5952380952381, 21172.84946236559, 21172.84946236559, 0.6436781609195402, 0.6436781609195402, 17395.5, 17395.5, 54659.43421052631, 54659.43421052631, 14072.236220472441, 14072.236220472441, 98.6043956043956, 98.6043956043956, 0.8046875, 0.8046875, 293.41964285714283, 293.41964285714283, 61.2962962962963, 61.2962962962963, 1.326086956521739, 1.326086956521739, 16909.884210526317, 16909.884210526317, 0.9770114942528736, 0.9770114942528736, 284.9, 284.9, 1.2, 1.2, 6441.690721649485, 6441.690721649485, 394.96, 394.96, 2.8556701030927836, 2.8556701030927836, 25798.090909090908, 25798.090909090908, 2.080808080808081, 2.080808080808081, 3815.3214285714284, 3815.3214285714284, 20840.436619718308, 20840.436619718308, 254.609375, 254.609375, 4.891891891891892, 4.891891891891892, 1.2318840579710144, 1.2318840579710144, 1186.046511627907, 1186.046511627907, 148.50617283950618, 148.50617283950618, 32053.362637362636, 32053.362637362636, 26830.672727272726, 26830.672727272726, 12979.411764705883, 12979.411764705883, 3.8636363636363638, 3.8636363636363638, 137.15384615384616, 137.15384615384616, 15.714285714285714, 15.714285714285714, 7882.186274509804, 7882.186274509804]","
[0.5863636363636363, 0.5863636363636363, 1.7065217391304348, 1.7065217391304348, 23811.315789473683, 23811.315789473683, 0.44036697247706424, 0.44036697247706424, 110.8169014084507, 110.8169014084507, 83.6, 83.6, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 30.635416666666668, 30.635416666666668, 468.5952380952381, 468.5952380952381, 21172.84946236559, 21172.84946236559, 0.6436781609195402, 0.6436781609195402, 17395.5, 17395.5, 54659.43421052631, 54659.43421052631, 14072.236220472441, 14072.236220472441, 98.6043956043956, 98.6043956043956, 0.8046875, 0.8046875, 293.41964285714283, 293.41964285714283, 61.2962962962963, 61.2962962962963, 1.326086956521739, 1.326086956521739, 16909.884210526317, 16909.884210526317, 0.9770114942528736, 0.9770114942528736, 284.9, 284.9, 1.2, 1.2, 6441.690721649485, 6441.690721649485, 394.96, 394.96, 2.8556701030927836, 2.8556701030927836, 25798.090909090908, 25798.090909090908, 2.080808080808081, 2.080808080808081, 3815.3214285714284, 3815.3214285714284, 20840.436619718308, 20840.436619718308, 254.609375, 254.609375, 4.891891891891892, 4.891891891891892, 1.2318840579710144, 1.2318840579710144, 1186.046511627907, 1186.046511627907, 148.50617283950618, 148.50617283950618, 32053.362637362636, 32053.362637362636, 26830.672727272726, 26830.672727272726, 12979.411764705883, 12979.411764705883, 3.8636363636363638, 3.8636363636363638, 137.15384615384616, 137.15384615384616, 15.714285714285714, 15.714285714285714, 7882.186274509804, 7882.186274509804]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
3d144f3683bd3317bd3ac59c7326fa89f5c52b4c,0.5428571428571428,3.8795323015289362,133.35821101583898,3.462635791881795,118.3322185300268,4.961538461538462,139.32051282051282,6.673701298701299,250.585,0.5151515151515151,1.0,1.0,0.1111111111111111,0.7332073075430734,0.44370362418038506,3.445134359247544,0.20255861452647617,0.04414138964244298,0.15721308844430107,0.0012041364397321428,"
[145.99545454545455, 145.99545454545455, 1.2293577981651376, 1.2293577981651376, 214.5257731958763, 214.5257731958763, 367.0952380952381, 367.0952380952381, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 1.6879432624113475, 1.6879432624113475, 0.6436781609195402, 0.6436781609195402, 740.6785714285714, 740.6785714285714, 59.76851851851852, 59.76851851851852, 0.8045977011494253, 0.8045977011494253, 348.5263157894737, 348.5263157894737, 473.17, 473.17, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 6.5, 6.5, 0.8985507246376812, 0.8985507246376812, 139.32051282051282, 139.32051282051282, 28.0, 28.0]","
[145.99545454545455, 145.99545454545455, 1.2293577981651376, 1.2293577981651376, 214.5257731958763, 214.5257731958763, 367.0952380952381, 367.0952380952381, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 1.6879432624113475, 1.6879432624113475, 0.6436781609195402, 0.6436781609195402, 740.6785714285714, 740.6785714285714, 59.76851851851852, 59.76851851851852, 0.8045977011494253, 0.8045977011494253, 348.5263157894737, 348.5263157894737, 473.17, 473.17, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 6.5, 6.5, 0.8985507246376812, 0.8985507246376812, 139.32051282051282, 139.32051282051282, 28.0, 28.0]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
37edd4ab09c0c63a6e104e0558f52534f02ef9eb,0.6607142857142857,29.34231398897319,4520.47033042635,21.048628329031782,3182.4403127137293,28.382281527995815,3872.8294819466237,41.833097823109604,6725.145298037,0.631578947368421,0.7222222222222222,0.8275862068965517,0.48148148148148145,0.758802741765976,0.5963409968784877,9.08744400945203,0.2646212141428675,0.044220131422792165,0.21930975679840362,0.001091325921671731,"
[0.6, 0.6, 1.348623853211009, 1.348623853211009, 1100.3142857142857, 1100.3142857142857, 5.107142857142857, 5.107142857142857, 75.20224719101124, 75.20224719101124, 3806.78125, 3806.78125, 40935.09219858156, 40935.09219858156, 0.7471264367816092, 0.7471264367816092, 17288.683673469386, 17288.683673469386, 19221.42105263158, 19221.42105263158, 236.0879120879121, 236.0879120879121, 0.8359375, 0.8359375, 215.27678571428572, 215.27678571428572, 1.4907407407407407, 1.4907407407407407, 1.423913043478261, 1.423913043478261, 2728.6623376623374, 2728.6623376623374, 968.9655172413793, 968.9655172413793, 737.1, 737.1, 0.4842105263157895, 0.4842105263157895, 495.87628865979383, 495.87628865979383, 1692.0121951219512, 1692.0121951219512, 488.97, 488.97, 157.8041237113402, 157.8041237113402, 19310.454545454544, 19310.454545454544, 2.2323232323232323, 2.2323232323232323, 279.7261904761905, 279.7261904761905, 222.66197183098592, 222.66197183098592, 2.265625, 2.265625, 106.91891891891892, 106.91891891891892, 14625.01282051282, 14625.01282051282, 636.8953488372093, 636.8953488372093, 172.66666666666666, 172.66666666666666, 24727.967032967033, 24727.967032967033, 789.0363636363636, 789.0363636363636, 16192.808823529413, 16192.808823529413, 1.9615384615384615, 1.9615384615384615, 26.506493506493506, 26.506493506493506]","
[0.6, 0.6, 1.348623853211009, 1.348623853211009, 1100.3142857142857, 1100.3142857142857, 5.107142857142857, 5.107142857142857, 75.20224719101124, 75.20224719101124, 3806.78125, 3806.78125, 40935.09219858156, 40935.09219858156, 0.7471264367816092, 0.7471264367816092, 17288.683673469386, 17288.683673469386, 19221.42105263158, 19221.42105263158, 236.0879120879121, 236.0879120879121, 0.8359375, 0.8359375, 215.27678571428572, 215.27678571428572, 1.4907407407407407, 1.4907407407407407, 1.423913043478261, 1.423913043478261, 2728.6623376623374, 2728.6623376623374, 968.9655172413793, 968.9655172413793, 737.1, 737.1, 0.4842105263157895, 0.4842105263157895, 495.87628865979383, 495.87628865979383, 1692.0121951219512, 1692.0121951219512, 488.97, 488.97, 157.8041237113402, 157.8041237113402, 19310.454545454544, 19310.454545454544, 2.2323232323232323, 2.2323232323232323, 279.7261904761905, 279.7261904761905, 222.66197183098592, 222.66197183098592, 2.265625, 2.265625, 106.91891891891892, 106.91891891891892, 14625.01282051282, 14625.01282051282, 636.8953488372093, 636.8953488372093, 172.66666666666666, 172.66666666666666, 24727.967032967033, 24727.967032967033, 789.0363636363636, 789.0363636363636, 16192.808823529413, 16192.808823529413, 1.9615384615384615, 1.9615384615384615, 26.506493506493506, 26.506493506493506]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
